scenario,baseline_holdout_loss,selected_holdout_loss,absolute_improvement,relative_improvement_rate
nominal,0.5299,0.3733,0.15660000000000002,0.2955274580109455
noise_perturbed,0.7221,0.5185,0.2036,0.28195540783824957
wind_perturbed,0.8863,0.5992,0.2871,0.3239309488886382
combined_perturbed,1.1193,0.7474,0.3719,0.3322612347002591
turbulence,1.1093,0.7609,0.34839999999999993,0.31407193725773
gps_dropout,0.8899,0.6422,0.24770000000000003,0.27834588155972584
payload_changed,0.7429,0.5093,0.23360000000000003,0.31444339749629835
battery_degraded,0.6288,0.453,0.1758,0.27958015267175573
actuator_delay,1.0262,0.8024,0.2238,0.21808614305203664
custom,0.6264,0.4463,0.18009999999999998,0.2875159642401022
